date,transacted_amount,number_of_users_transacted,total_number_of_merchants
2020-04-25,1569.3,4,3
2020-04-24,621.5,3,2
2020-04-23,2069.5,3,1
2020-04-22,1132.45,3,2
2020-04-21,1939.22,5,3
2020-04-20,2172.42,7,3
2020-04-19,8069.34,7,4
2020-04-18,1614.8500000000001,5,3
2020-04-17,952.95,4,3
2020-04-16,870.5,2,1
2020-04-15,2900.5699999999997,4,2
2020-04-14,4044.0299999999997,8,4
2020-04-13,2396.38,3,2
2020-04-12,1380.8600000000001,4,4
2020-04-11,2171.85,6,2
2020-04-10,3351.94,7,1
2020-04-09,3257.1600000000003,9,4
2020-04-08,1217.22,6,2
2020-04-07,3058.1099999999997,6,4
2020-04-06,3211.21,6,3
2020-04-05,1515.5,5,4
2020-04-04,1430.2399999999998,4,2
2020-04-03,1642.78,9,5
2020-04-02,793.26,4,2
2020-04-01,6395.73,8,4
2020-03-31,2908.25,5,4
2020-03-30,467.61,2,2
2020-03-29,3097.2799999999997,7,3
2020-03-28,3349.84,7,3
2020-03-27,1589.5,4,3
2020-03-26,1651.32,6,3
2020-03-25,4635.1,9,5
2020-03-24,1791.74,4,3
2020-03-23,6974.66,9,6
2020-03-22,1141.68,5,3
2020-03-21,2790.1,13,4
2020-03-20,2743.76,9,6
2020-03-19,3974.03,12,6
2020-03-18,3173.6499999999996,11,5
2020-03-17,1566.88,9,7
2020-03-16,3048.3100000000004,14,8
2020-03-15,3044.1800000000003,6,5
2020-03-14,1394.74,6,6
2020-03-13,1705.12,11,7
2020-03-12,3240.5299999999997,9,5
2020-03-11,1117.05,9,4
2020-03-10,3924.25,7,5
2020-03-09,1225.95,9,6
2020-03-08,2678.26,9,6
2020-03-07,2046.95,7,5
2020-03-06,3772.9399999999996,19,7
2020-03-05,3669.5,9,8
2020-03-04,3491.8,10,7
2020-03-03,1052.25,7,4
2020-03-02,999.8,9,4
2020-03-01,1861.99,8,5
