merchant_id,total_number_of_txns,total_amount_of_txns,last_week_number_of_txns,last_week_amount_of_txns
790ea571-f7b3-458a-b639-1d8d674c4c41,6,1543.0,,
c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,67,19558.79,,
8e43b742-60eb-4c7d-b783-04efa3804967,2,284.47,,
df427616-9fde-4798-92be-c72615adbc43,1,50.0,,
4e1567fd-398a-4cb0-98bd-d7f813fbf780,1,1000.0,,
f7229903-6479-47ed-8a50-8805de8b215b,1,240.0,,
38fecba7-8076-439e-8c53-88116088758f,6,3079.0,,
5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,200,57534.41000000001,,
48414057-4849-4df4-9943-db84745b6e05,24,1454.0,,
49afa791-b371-4ac8-8eb9-da0233b11ddf,36,33214.06,,
0f69ba90-0945-4829-b67c-c5ae19029618,9,211.0,,
71e5a5e8-169b-42ef-8504-3405f869668f,7,287.0,,
39e5b406-2ee3-4459-bf68-7d296146d35e,42,3260.16,,
fbbe3fbd-9b4e-49c7-a0ad-62376eff227a,2,,,
35a597ea-c8ed-4272-9642-4dc603dd2bfc,85,15588.0,,
8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,73,1757.0,,
04c3ac65-e9e5-476f-ac11-13c12ef92e80,2,717.0,,
f7c0275b-efc2-4c7b-961d-1bcc5ec410d4,5,130.0,,
